,n_SR3Z4,n_SR3H5
2024-02-19 00:00:00,0,0
2024-02-19 00:01:00,0,0
2024-02-19 00:28:00,-2,0
2024-02-19 00:29:00,-2,0
2024-02-19 01:53:00,-2,1
2024-02-19 01:54:00,-2,0
2024-02-19 02:12:00,-2,1
2024-02-19 02:56:00,-2,2
2024-02-19 03:16:00,-2,0
2024-02-19 03:19:00,-2,1
2024-02-19 03:26:00,-2,0
2024-02-19 04:42:00,-1,2
2024-02-19 05:00:00,-2,1
2024-02-19 05:07:00,-1,2
2024-02-19 05:43:00,-2,1
2024-02-19 06:33:00,-2,-1
2024-02-19 06:39:00,-2,0
2024-02-19 06:52:00,-2,-2
2024-02-19 07:03:00,-2,0
2024-02-19 07:20:00,-2,-2
2024-02-19 07:37:00,-2,0
2024-02-19 07:50:00,-1,2
2024-02-19 08:59:00,-2,1
2024-02-19 09:04:00,-2,2
2024-02-19 09:06:00,-2,0
2024-02-19 09:13:00,-1,2
2024-02-19 09:14:00,1,2
2024-02-19 09:37:00,-1,1
2024-02-19 09:39:00,0,2
2024-02-19 09:56:00,-2,2
2024-02-19 10:20:00,-2,2
2024-02-20 00:00:00,-2,0
2024-02-20 00:01:00,-2,0
2024-02-20 00:55:00,-1,2
2024-02-20 00:56:00,1,2
2024-02-20 01:06:00,-1,1
2024-02-20 01:07:00,-2,1
2024-02-20 01:12:00,-2,0
2024-02-20 01:13:00,-1,2
2024-02-20 01:14:00,1,2
2024-02-20 01:15:00,-1,1
2024-02-20 01:24:00,-2,1
2024-02-20 01:37:00,-2,0
2024-02-20 01:38:00,-2,1
2024-02-20 01:45:00,-2,1
2024-02-20 01:46:00,-2,1
2024-02-20 01:57:00,-2,1
2024-02-20 02:15:00,-2,1
2024-02-20 02:19:00,-2,1
2024-02-20 02:30:00,-2,0
2024-02-20 02:31:00,-2,0
2024-02-20 02:34:00,0,-2
2024-02-20 03:28:00,0,-1
2024-02-20 03:30:00,-2,-2
2024-02-20 03:51:00,-1,-2
2024-02-20 03:52:00,-2,0
2024-02-20 04:06:00,0,-2
2024-02-20 04:09:00,0,-1
2024-02-20 04:18:00,-2,-2
2024-02-20 04:19:00,-1,-2
2024-02-20 04:20:00,-2,-2
2024-02-20 04:21:00,-1,-2
2024-02-20 04:24:00,-2,-2
2024-02-20 04:25:00,0,-2
2024-02-20 04:32:00,0,-1
2024-02-20 04:33:00,-2,-2
2024-02-20 05:42:00,-1,-2
2024-02-20 05:43:00,-2,-2
2024-02-20 05:48:00,0,0
2024-02-20 06:02:00,2,2
2024-02-20 06:14:00,2,1
2024-02-20 06:15:00,0,0
2024-02-20 06:26:00,0,1
2024-02-20 06:36:00,-2,-1
2024-02-20 07:11:00,-1,-2
2024-02-20 07:12:00,-2,-2
2024-02-20 07:15:00,-2,0
2024-02-20 07:19:00,-2,0
2024-02-20 07:25:00,0,0
2024-02-20 07:26:00,0,1
2024-02-20 07:30:00,-2,-1
2024-02-20 07:31:00,-1,-2
2024-02-20 07:32:00,-2,-2
2024-02-20 07:33:00,-2,0
2024-02-20 07:34:00,0,-2
2024-02-20 07:35:00,-2,0
2024-02-20 07:36:00,0,-2
2024-02-20 07:41:00,-2,0
2024-02-20 07:42:00,0,0
2024-02-20 07:51:00,-2,-1
2024-02-20 07:52:00,-2,-2
2024-02-20 07:53:00,-2,0
2024-02-20 07:54:00,0,0
2024-02-20 07:56:00,-2,-1
2024-02-20 08:00:00,-2,0
2024-02-20 08:01:00,0,0
2024-02-20 08:05:00,-2,-1
2024-02-20 08:10:00,-2,0
2024-02-20 08:23:00,-2,-1
2024-02-20 08:24:00,-2,0
2024-02-20 08:34:00,-2,0
2024-02-20 08:35:00,-2,-1
2024-02-20 08:36:00,-1,-2
2024-02-20 08:37:00,-2,-2
2024-02-20 08:38:00,-1,-2
2024-02-20 08:44:00,-2,-2
2024-02-20 08:45:00,-1,0
2024-02-20 08:51:00,1,-2
2024-02-20 08:56:00,-1,-2
2024-02-20 08:57:00,-2,-2
2024-02-20 09:01:00,-1,-2
2024-02-20 09:02:00,0,-2
2024-02-20 09:03:00,0,-1
2024-02-20 09:04:00,0,-2
2024-02-20 09:05:00,-1,0
2024-02-20 09:06:00,-2,-1
2024-02-20 09:07:00,0,-2
2024-02-20 09:08:00,-2,-2
2024-02-20 09:09:00,-2,-2
2024-02-20 09:15:00,-2,0
2024-02-20 09:16:00,-2,-2
2024-02-20 09:26:00,-2,-2
2024-02-20 09:27:00,0,-2
2024-02-20 09:37:00,0,-2
2024-02-20 09:39:00,-1,0
2024-02-20 09:48:00,-2,-2
2024-02-20 09:49:00,-2,-2
2024-02-20 10:03:00,-2,-2
2024-02-20 10:04:00,-2,0
2024-02-20 10:05:00,-2,0
2024-02-20 10:06:00,-2,0
2024-02-20 10:07:00,-2,0
2024-02-20 11:09:00,0,-2
2024-02-20 11:13:00,0,-1
2024-02-20 11:18:00,-2,-2
2024-02-20 12:19:00,-2,-1
2024-02-20 12:20:00,-1,-2
2024-02-20 12:21:00,0,-2
2024-02-20 12:25:00,-1,-2
2024-02-20 12:29:00,0,-2
2024-02-20 12:39:00,2,-2
2024-02-20 12:47:00,2,-2
2024-02-20 13:01:00,2,-2
2024-02-20 13:02:00,2,-2
2024-02-20 13:13:00,2,-1
2024-02-20 13:18:00,2,0
2024-02-20 13:19:00,0,0
2024-02-20 13:52:00,2,-2
2024-02-20 13:58:00,2,-2
2024-02-20 14:00:00,0,-2
2024-02-20 14:01:00,2,-2
2024-02-20 15:18:00,0,-2
2024-02-21 00:00:00,2,-2
2024-02-21 00:01:00,0,-2
2024-02-21 01:03:00,0,-1
2024-02-21 01:16:00,-2,-2
2024-02-21 02:26:00,-1,-2
2024-02-21 02:47:00,1,-2
2024-02-21 03:40:00,0,-2
2024-02-21 04:45:00,-2,0
2024-02-21 04:46:00,0,-2
2024-02-21 05:16:00,0,-1
2024-02-21 05:51:00,1,1
2024-02-21 06:13:00,0,0
2024-02-21 06:19:00,-2,-1
2024-02-21 06:21:00,-1,-2
2024-02-21 06:23:00,1,-2
2024-02-21 06:25:00,2,-2
2024-02-21 06:27:00,0,-2
2024-02-21 06:33:00,-1,-2
2024-02-21 06:35:00,0,-2
2024-02-21 06:37:00,2,-2
