,test_pnl
2024-02-19 00:00:00,18.4
2024-02-19 00:01:00,-65.2
2024-02-19 00:02:00,18.4
2024-02-19 00:03:00,-46.8
2024-02-19 00:04:00,-0.0
2024-02-19 00:05:00,-12.600000000000001
2024-02-19 00:06:00,-34.2
2024-02-19 00:07:00,0.0
2024-02-19 00:08:00,-1.5999999999999996
2024-02-19 00:09:00,13.4
2024-02-19 00:10:00,-7.1
2024-02-19 00:11:00,-18.900000000000002
2024-02-19 00:12:00,-0.0
2024-02-19 00:13:00,-26.0
2024-02-19 00:14:00,0.0
2024-02-19 00:15:00,-47.800000000000004
2024-02-19 00:16:00,-20.0
2024-02-19 00:17:00,-20.200000000000003
2024-02-19 00:18:00,58.800000000000004
2024-02-19 00:19:00,69.6
2024-02-19 00:20:00,-31.0
2024-02-19 00:21:00,-64.6
2024-02-19 00:22:00,56.2
2024-02-19 00:23:00,13.4
2024-02-19 00:24:00,-12.600000000000001
2024-02-19 00:25:00,-11.6
2024-02-19 00:26:00,-7.399999999999999
2024-02-19 00:27:00,4.2
2024-02-19 00:28:00,-16.8
2024-02-19 00:29:00,0.0
2024-02-19 00:30:00,0.0
2024-02-19 00:31:00,-0.0
2024-02-19 00:32:00,25.0
2024-02-19 00:33:00,-0.0
2024-02-19 00:34:00,0.0
2024-02-19 00:35:00,0.0
2024-02-19 00:36:00,5.0
2024-02-19 00:37:00,6.0
2024-02-19 00:38:00,-0.0
2024-02-19 00:39:00,5.299999999999999
2024-02-19 00:40:00,-0.0
2024-02-19 00:41:00,10.0
2024-02-19 00:42:00,-0.0
2024-02-19 00:43:00,42.1
2024-02-19 00:44:00,11.6
2024-02-19 00:45:00,0.0
2024-02-19 00:46:00,33.1
2024-02-19 00:47:00,0.0
2024-02-19 00:48:00,0.0
2024-02-19 00:49:00,0.0
2024-02-19 00:50:00,-5.0
2024-02-19 00:51:00,0.0
2024-02-19 00:52:00,30.0
2024-02-19 00:53:00,-0.0
2024-02-19 00:54:00,15.0
2024-02-19 00:55:00,-6.300000000000001
2024-02-19 00:56:00,-0.0
2024-02-19 00:57:00,-4.2
2024-02-19 00:58:00,-0.0
2024-02-19 00:59:00,8.4
2024-02-19 01:00:00,0.0
2024-02-19 01:01:00,-2.1
2024-02-19 01:02:00,0.0
2024-02-19 01:03:00,-60.900000000000006
2024-02-19 01:04:00,-0.0
2024-02-19 01:05:00,14.700000000000001
2024-02-19 01:06:00,0.0
2024-02-19 01:07:00,-27.3
2024-02-19 01:08:00,0.0
2024-02-19 01:09:00,-21.0
2024-02-19 01:10:00,0.0
2024-02-19 01:11:00,0.0
2024-02-19 01:12:00,10.0
2024-02-19 01:13:00,13.600000000000001
